# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
279.45        	2.346268e-03	1.189330e+00	-3.438524e-01	-1.695799e-01	-1.742725e-01
279.46        	2.339015e-03	1.189197e+00	-3.430133e-01	-1.691676e-01	-1.738456e-01
279.47        	2.331732e-03	1.189485e+00	-3.422265e-01	-1.687815e-01	-1.734450e-01
279.48        	2.324421e-03	1.189362e+00	-3.413981e-01	-1.683746e-01	-1.730235e-01
279.49        	2.317082e-03	1.189142e+00	-3.405732e-01	-1.679695e-01	-1.726037e-01
279.5         	2.309714e-03	1.188928e+00	-3.396627e-01	-1.675216e-01	-1.721410e-01
279.51        	2.302318e-03	1.188720e+00	-3.388118e-01	-1.671036e-01	-1.717082e-01
279.52        	2.294893e-03	1.188506e+00	-3.379423e-01	-1.666763e-01	-1.712660e-01
279.53        	2.287439e-03	1.188286e+00	-3.370732e-01	-1.662492e-01	-1.708240e-01
279.54        	2.279957e-03	1.188059e+00	-3.362011e-01	-1.658206e-01	-1.703805e-01
279.55        	2.272447e-03	1.187818e+00	-3.353296e-01	-1.653923e-01	-1.699372e-01
279.56        	2.264908e-03	1.187535e+00	-3.344755e-01	-1.649728e-01	-1.695027e-01
279.57        	2.257341e-03	1.187177e+00	-3.336639e-01	-1.645746e-01	-1.690893e-01
279.58        	2.249745e-03	1.187414e+00	-3.324842e-01	-1.639924e-01	-1.684919e-01
279.59        	2.242120e-03	1.187164e+00	-3.315941e-01	-1.635549e-01	-1.680392e-01
279.6         	2.234467e-03	1.186920e+00	-3.306870e-01	-1.631090e-01	-1.675780e-01
279.61        	2.226786e-03	1.186701e+00	-3.297491e-01	-1.626478e-01	-1.671014e-01
279.62        	2.219076e-03	1.186434e+00	-3.288750e-01	-1.622184e-01	-1.666566e-01
279.63        	2.211338e-03	1.186182e+00	-3.279495e-01	-1.617634e-01	-1.661861e-01
279.64        	2.203571e-03	1.185927e+00	-3.270182e-01	-1.613055e-01	-1.657127e-01
279.65        	2.195776e-03	1.185669e+00	-3.260816e-01	-1.608450e-01	-1.652366e-01
279.66        	2.187953e-03	1.185409e+00	-3.251430e-01	-1.603835e-01	-1.647594e-01
279.67        	2.180101e-03	1.185136e+00	-3.241919e-01	-1.599159e-01	-1.642761e-01
279.68        	2.172220e-03	1.184863e+00	-3.232351e-01	-1.594453e-01	-1.637898e-01
279.69        	2.164311e-03	1.184589e+00	-3.222876e-01	-1.589795e-01	-1.633081e-01
279.7         	2.156374e-03	1.184305e+00	-3.212933e-01	-1.584903e-01	-1.628030e-01
279.71        	2.148408e-03	1.184035e+00	-3.203332e-01	-1.580182e-01	-1.623150e-01
279.72        	2.140414e-03	1.183731e+00	-3.193940e-01	-1.575566e-01	-1.618374e-01
279.73        	2.132392e-03	1.183372e+00	-3.185221e-01	-1.571287e-01	-1.613935e-01
279.74        	2.124341e-03	1.182925e+00	-3.174680e-01	-1.566097e-01	-1.608583e-01
279.75        	2.116261e-03	1.182586e+00	-3.165238e-01	-1.561457e-01	-1.603782e-01
279.76        	2.108153e-03	1.182194e+00	-3.156273e-01	-1.557055e-01	-1.599218e-01
279.77        	2.100016e-03	1.181781e+00	-3.147342e-01	-1.552671e-01	-1.594671e-01
279.78        	2.091851e-03	1.181684e+00	-3.132536e-01	-1.545349e-01	-1.587186e-01
279.79        	2.083658e-03	1.181358e+00	-3.121575e-01	-1.539951e-01	-1.581624e-01
279.8         	2.075436e-03	1.180968e+00	-3.111249e-01	-1.534870e-01	-1.576379e-01
279.81        	2.067186e-03	1.180545e+00	-3.100945e-01	-1.529801e-01	-1.571145e-01
279.82        	2.058907e-03	1.180084e+00	-3.090599e-01	-1.524710e-01	-1.565888e-01
279.83        	2.050599e-03	1.179542e+00	-3.080166e-01	-1.519577e-01	-1.560589e-01
279.84        	2.042263e-03	1.179050e+00	-3.069614e-01	-1.514384e-01	-1.555230e-01
279.85        	2.033898e-03	1.178987e+00	-3.059449e-01	-1.509385e-01	-1.550063e-01
279.86        	2.025505e-03	1.179999e+00	-3.047268e-01	-1.503379e-01	-1.543889e-01
279.87        	2.017088e-03	1.181880e+00	-3.035160e-01	-1.497409e-01	-1.537751e-01
279.88        	2.008647e-03	1.182620e+00	-3.023967e-01	-1.491897e-01	-1.532070e-01
279.89        	2.000183e-03	1.182844e+00	-3.012944e-01	-1.486470e-01	-1.526474e-01
279.9         	1.991695e-03	1.182829e+00	-3.002131e-01	-1.481148e-01	-1.520982e-01
279.91        	1.983184e-03	1.182599e+00	-2.992037e-01	-1.476187e-01	-1.515850e-01
279.92        	1.974650e-03	1.182757e+00	-2.978712e-01	-1.469609e-01	-1.509102e-01
279.93        	1.966093e-03	1.182567e+00	-2.967447e-01	-1.464063e-01	-1.503384e-01
279.94        	1.957511e-03	1.182368e+00	-2.956115e-01	-1.458482e-01	-1.497633e-01
279.95        	1.948907e-03	1.182182e+00	-2.945803e-01	-1.453413e-01	-1.492391e-01
279.96        	1.940278e-03	1.181964e+00	-2.934529e-01	-1.447862e-01	-1.486667e-01
279.97        	1.931626e-03	1.181822e+00	-2.920381e-01	-1.440874e-01	-1.479507e-01
279.98        	1.922950e-03	1.181612e+00	-2.908877e-01	-1.435209e-01	-1.473668e-01
279.99        	1.914250e-03	1.181299e+00	-2.896758e-01	-1.429237e-01	-1.467522e-01
280           	1.905526e-03	1.181244e+00	-2.883965e-01	-1.422927e-01	-1.461038e-01
280.01        	1.896778e-03	1.180999e+00	-2.872640e-01	-1.417352e-01	-1.455288e-01
280.02        	1.888011e-03	1.186552e+00	-2.855843e-01	-1.409041e-01	-1.446802e-01
280.03        	1.879229e-03	1.187529e+00	-2.845452e-01	-1.403934e-01	-1.441518e-01
280.04        	1.870431e-03	1.187436e+00	-2.833516e-01	-1.398054e-01	-1.435462e-01
280.05        	1.861616e-03	1.187132e+00	-2.821531e-01	-1.392149e-01	-1.429382e-01
280.06        	1.852783e-03	1.186870e+00	-2.809749e-01	-1.386346e-01	-1.423402e-01
280.07        	1.843932e-03	1.186720e+00	-2.797590e-01	-1.380355e-01	-1.417234e-01
280.08        	1.835062e-03	1.186383e+00	-2.782656e-01	-1.372978e-01	-1.409679e-01
280.09        	1.826173e-03	1.183623e+00	-2.765139e-01	-1.364308e-01	-1.400831e-01
280.1         	1.817266e-03	1.183191e+00	-2.755761e-01	-1.359708e-01	-1.396053e-01
280.11        	1.808340e-03	1.182904e+00	-2.744477e-01	-1.354155e-01	-1.390322e-01
280.12        	1.799394e-03	1.182555e+00	-2.732413e-01	-1.348212e-01	-1.384200e-01
280.13        	1.790430e-03	1.182140e+00	-2.719837e-01	-1.342014e-01	-1.377823e-01
280.14        	1.781446e-03	1.179939e+00	-2.700985e-01	-1.332678e-01	-1.368307e-01
280.15        	1.772444e-03	1.180453e+00	-2.694625e-01	-1.329588e-01	-1.365037e-01
280.16        	1.763422e-03	1.180790e+00	-2.688176e-01	-1.326454e-01	-1.361722e-01
280.17        	1.754380e-03	1.181438e+00	-2.685762e-01	-1.325337e-01	-1.360425e-01
280.18        	1.745317e-03	1.181257e+00	-2.680952e-01	-1.323023e-01	-1.357929e-01
280.19        	1.736233e-03	1.181181e+00	-2.672312e-01	-1.318793e-01	-1.353518e-01
280.2         	1.727128e-03	1.182570e+00	-2.641368e-01	-1.303413e-01	-1.337955e-01
280.21        	1.718004e-03	1.183765e+00	-2.622922e-01	-1.294281e-01	-1.328641e-01
280.22        	1.708861e-03	1.186024e+00	-2.612346e-01	-1.289084e-01	-1.323262e-01
280.23        	1.699700e-03	1.186499e+00	-2.581991e-01	-1.273998e-01	-1.307992e-01
280.24        	1.690521e-03	1.185958e+00	-2.566751e-01	-1.266470e-01	-1.300280e-01
280.25        	1.681323e-03	1.186014e+00	-2.546809e-01	-1.256591e-01	-1.290218e-01
280.26        	1.672107e-03	1.186014e+00	-2.526746e-01	-1.246652e-01	-1.280094e-01
280.27        	1.662873e-03	1.185656e+00	-2.504240e-01	-1.235491e-01	-1.268749e-01
280.28        	1.653622e-03	1.186575e+00	-2.477284e-01	-1.222106e-01	-1.255178e-01
280.29        	1.644356e-03	1.188248e+00	-2.437011e-01	-1.202062e-01	-1.234949e-01
280.3         	1.635074e-03	1.187981e+00	-2.405038e-01	-1.186168e-01	-1.218870e-01
280.31        	1.625778e-03	1.186376e+00	-2.372219e-01	-1.169852e-01	-1.202367e-01
280.32        	1.616462e-03	1.182877e+00	-2.378437e-01	-1.173054e-01	-1.205383e-01
280.33        	1.607126e-03	1.182264e+00	-2.384048e-01	-1.175953e-01	-1.208095e-01
280.34        	1.597769e-03	1.182187e+00	-2.369851e-01	-1.168948e-01	-1.200903e-01
280.35        	1.588390e-03	1.179187e+00	-2.375503e-01	-1.171868e-01	-1.203636e-01
280.36        	1.578988e-03	1.177908e+00	-2.373442e-01	-1.170931e-01	-1.202511e-01
280.37        	1.569563e-03	1.177230e+00	-2.367862e-01	-1.168235e-01	-1.199627e-01
280.38        	1.560115e-03	1.176878e+00	-2.360442e-01	-1.164620e-01	-1.195822e-01
280.39        	1.550645e-03	1.176545e+00	-2.352211e-01	-1.160599e-01	-1.191612e-01
280.4         	1.541154e-03	1.176103e+00	-2.344016e-01	-1.156596e-01	-1.187420e-01
280.41        	1.531640e-03	1.175701e+00	-2.335870e-01	-1.152619e-01	-1.183251e-01
280.42        	1.522104e-03	1.175330e+00	-2.328982e-01	-1.149270e-01	-1.179712e-01
280.43        	1.512547e-03	1.174919e+00	-2.321443e-01	-1.145596e-01	-1.175847e-01
280.44        	1.502968e-03	1.174573e+00	-2.306908e-01	-1.138424e-01	-1.168484e-01
280.45        	1.493368e-03	1.174374e+00	-2.294887e-01	-1.132510e-01	-1.162377e-01
280.46        	1.483748e-03	1.174057e+00	-2.285063e-01	-1.127694e-01	-1.157369e-01
280.47        	1.474107e-03	1.173755e+00	-2.275586e-01	-1.123052e-01	-1.152534e-01
280.48        	1.464445e-03	1.173454e+00	-2.266462e-01	-1.118587e-01	-1.147876e-01
280.49        	1.454762e-03	1.173164e+00	-2.256591e-01	-1.113748e-01	-1.142843e-01
280.5         	1.445059e-03	1.172919e+00	-2.246541e-01	-1.108820e-01	-1.137721e-01
280.51        	1.435336e-03	1.172573e+00	-2.237508e-01	-1.104401e-01	-1.133107e-01
280.52        	1.425589e-03	1.168778e+00	-2.254298e-01	-1.112893e-01	-1.141405e-01
280.53        	1.415819e-03	1.168273e+00	-2.252637e-01	-1.112160e-01	-1.140477e-01
280.54        	1.406024e-03	1.168928e+00	-2.247513e-01	-1.109696e-01	-1.137817e-01
280.55        	1.396207e-03	1.169170e+00	-2.240829e-01	-1.106452e-01	-1.134377e-01
280.56        	1.386367e-03	1.169227e+00	-2.233822e-01	-1.103047e-01	-1.130775e-01
280.57        	1.376504e-03	1.169233e+00	-2.226691e-01	-1.099581e-01	-1.127111e-01
280.58        	1.366619e-03	1.169522e+00	-2.219323e-01	-1.095995e-01	-1.123328e-01
280.59        	1.356712e-03	1.170081e+00	-2.212200e-01	-1.092533e-01	-1.119667e-01
280.6         	1.346782e-03	1.168311e+00	-2.199993e-01	-1.086529e-01	-1.113464e-01
280.61        	1.336827e-03	1.166546e+00	-2.183837e-01	-1.078550e-01	-1.105287e-01
280.62        	1.326848e-03	1.166255e+00	-2.173427e-01	-1.073445e-01	-1.099982e-01
280.63        	1.316845e-03	1.166829e+00	-2.174576e-01	-1.074119e-01	-1.100456e-01
280.64        	1.306821e-03	1.166893e+00	-2.165781e-01	-1.069822e-01	-1.095959e-01
280.65        	1.296774e-03	1.166928e+00	-2.157328e-01	-1.065696e-01	-1.091632e-01
280.66        	1.286706e-03	1.166954e+00	-2.149039e-01	-1.061652e-01	-1.087387e-01
280.67        	1.276615e-03	1.165778e+00	-2.136894e-01	-1.055681e-01	-1.081213e-01
280.68        	1.266502e-03	1.163971e+00	-2.121355e-01	-1.048012e-01	-1.073342e-01
280.69        	1.256366e-03	1.165205e+00	-2.113852e-01	-1.044362e-01	-1.069489e-01
280.7         	1.246208e-03	1.165466e+00	-2.105318e-01	-1.040197e-01	-1.065121e-01
280.71        	1.236031e-03	1.165709e+00	-2.096953e-01	-1.036116e-01	-1.060837e-01
280.72        	1.225833e-03	1.165867e+00	-2.088477e-01	-1.031980e-01	-1.056497e-01
280.73        	1.215616e-03	1.165967e+00	-2.080205e-01	-1.027946e-01	-1.052258e-01
280.74        	1.205379e-03	1.166034e+00	-2.071711e-01	-1.023802e-01	-1.047909e-01
280.75        	1.195124e-03	1.166113e+00	-2.063108e-01	-1.019603e-01	-1.043505e-01
280.76        	1.184849e-03	1.166191e+00	-2.054496e-01	-1.015400e-01	-1.039097e-01
280.77        	1.174556e-03	1.165662e+00	-2.046073e-01	-1.011291e-01	-1.034782e-01
280.78        	1.164245e-03	1.165569e+00	-2.037527e-01	-1.007121e-01	-1.030406e-01
280.79        	1.153915e-03	1.165457e+00	-2.028865e-01	-1.002893e-01	-1.025972e-01
280.8         	1.143566e-03	1.165318e+00	-2.020172e-01	-9.986502e-02	-1.021522e-01
280.81        	1.133200e-03	1.165172e+00	-2.011286e-01	-9.943108e-02	-1.016975e-01
280.82        	1.122817e-03	1.165012e+00	-2.002273e-01	-9.899084e-02	-1.012365e-01
280.83        	1.112415e-03	1.164825e+00	-1.993245e-01	-9.854985e-02	-1.007747e-01
280.84        	1.101997e-03	1.164615e+00	-1.984577e-01	-9.812684e-02	-1.003308e-01
280.85        	1.091561e-03	1.164382e+00	-1.975901e-01	-9.770349e-02	-9.988662e-02
280.86        	1.081108e-03	1.164122e+00	-1.967294e-01	-9.728358e-02	-9.944579e-02
280.87        	1.070639e-03	1.164002e+00	-1.957054e-01	-9.678208e-02	-9.892336e-02
280.88        	1.060152e-03	1.164005e+00	-1.945238e-01	-9.620177e-02	-9.832207e-02
280.89        	1.049647e-03	1.164009e+00	-1.933270e-01	-9.561384e-02	-9.771313e-02
280.9         	1.039124e-03	1.163985e+00	-1.921881e-01	-9.505492e-02	-9.713317e-02
280.91        	1.028582e-03	1.163733e+00	-1.912255e-01	-9.458418e-02	-9.664135e-02
280.92        	1.018020e-03	1.163714e+00	-1.899874e-01	-9.397569e-02	-9.601173e-02
280.93        	1.007438e-03	1.163804e+00	-1.882073e-01	-9.309623e-02	-9.511110e-02
280.94        	9.968345e-04	1.163759e+00	-1.867039e-01	-9.235514e-02	-9.434881e-02
280.95        	9.862103e-04	1.163634e+00	-1.851522e-01	-9.158988e-02	-9.356230e-02
280.96        	9.755644e-04	1.163368e+00	-1.836671e-01	-9.085798e-02	-9.280911e-02
280.97        	9.648963e-04	1.163124e+00	-1.822438e-01	-9.015701e-02	-9.208680e-02
280.98        	9.542061e-04	1.163177e+00	-1.810516e-01	-8.957160e-02	-9.148001e-02
280.99        	9.434940e-04	1.163184e+00	-1.798612e-01	-8.898709e-02	-9.087408e-02
281           	9.327591e-04	1.163754e+00	-1.780427e-01	-8.808858e-02	-8.995409e-02
281.01        	9.220002e-04	1.164587e+00	-1.767135e-01	-8.743473e-02	-8.927873e-02
281.02        	9.112170e-04	1.164699e+00	-1.752451e-01	-8.671135e-02	-8.853379e-02
281.03        	9.004093e-04	1.164586e+00	-1.733683e-01	-8.578372e-02	-8.758454e-02
281.04        	8.895776e-04	1.164460e+00	-1.716874e-01	-8.495414e-02	-8.673329e-02
281.05        	8.787220e-04	1.164442e+00	-1.703968e-01	-8.431970e-02	-8.607715e-02
281.06        	8.678428e-04	1.164386e+00	-1.691356e-01	-8.369993e-02	-8.543562e-02
281.07        	8.569402e-04	1.164309e+00	-1.678974e-01	-8.309177e-02	-8.480565e-02
281.08        	8.460144e-04	1.164214e+00	-1.667036e-01	-8.250581e-02	-8.419784e-02
281.09        	8.350655e-04	1.164095e+00	-1.654256e-01	-8.187771e-02	-8.354784e-02
281.1         	8.240940e-04	1.163958e+00	-1.640808e-01	-8.121630e-02	-8.286449e-02
281.11        	8.131000e-04	1.163826e+00	-1.628433e-01	-8.060856e-02	-8.223476e-02
281.12        	8.020839e-04	1.163687e+00	-1.616081e-01	-8.000194e-02	-8.160611e-02
281.13        	7.910459e-04	1.163539e+00	-1.603736e-01	-7.939576e-02	-8.097786e-02
281.14        	7.799862e-04	1.163386e+00	-1.590942e-01	-7.876713e-02	-8.032710e-02
281.15        	7.689051e-04	1.163221e+00	-1.578241e-01	-7.814314e-02	-7.968095e-02
281.16        	7.578029e-04	1.163042e+00	-1.565243e-01	-7.750433e-02	-7.901993e-02
281.17        	7.466799e-04	1.162809e+00	-1.550925e-01	-7.679956e-02	-7.829292e-02
281.18        	7.355363e-04	1.162744e+00	-1.539956e-01	-7.626228e-02	-7.773335e-02
281.19        	7.243721e-04	1.162749e+00	-1.531979e-01	-7.587455e-02	-7.732330e-02
281.2         	7.131874e-04	1.162580e+00	-1.519409e-01	-7.525727e-02	-7.668365e-02
281.21        	7.019825e-04	1.162405e+00	-1.506686e-01	-7.463230e-02	-7.603626e-02
281.22        	6.907576e-04	1.162233e+00	-1.493961e-01	-7.400730e-02	-7.538881e-02
281.23        	6.795131e-04	1.162067e+00	-1.481277e-01	-7.338433e-02	-7.474335e-02
281.24        	6.682490e-04	1.161903e+00	-1.468450e-01	-7.275423e-02	-7.409073e-02
281.25        	6.569656e-04	1.161756e+00	-1.455567e-01	-7.212136e-02	-7.343530e-02
281.26        	6.456633e-04	1.161665e+00	-1.442579e-01	-7.148329e-02	-7.277462e-02
281.27        	6.343420e-04	1.161481e+00	-1.429576e-01	-7.084444e-02	-7.211313e-02
281.28        	6.230021e-04	1.160782e+00	-1.416942e-01	-7.022407e-02	-7.147008e-02
281.29        	6.116434e-04	1.160585e+00	-1.403503e-01	-6.956352e-02	-7.078680e-02
281.3         	6.002661e-04	1.160354e+00	-1.390141e-01	-6.890678e-02	-7.010732e-02
281.31        	5.888704e-04	1.160100e+00	-1.376711e-01	-6.824666e-02	-6.942440e-02
281.32        	5.774559e-04	1.159710e+00	-1.361917e-01	-6.751837e-02	-6.867329e-02
281.33        	5.660226e-04	1.159160e+00	-1.345428e-01	-6.670538e-02	-6.783743e-02
281.34        	5.545707e-04	1.159152e+00	-1.333219e-01	-6.610638e-02	-6.721552e-02
281.35        	5.431010e-04	1.159098e+00	-1.320329e-01	-6.547335e-02	-6.655955e-02
281.36        	5.316142e-04	1.159023e+00	-1.306406e-01	-6.478869e-02	-6.585192e-02
281.37        	5.201109e-04	1.159274e+00	-1.298488e-01	-6.440428e-02	-6.544450e-02
281.38        	5.085920e-04	1.159257e+00	-1.287312e-01	-6.385703e-02	-6.487422e-02
281.39        	4.970576e-04	1.159190e+00	-1.274699e-01	-6.323790e-02	-6.423202e-02
281.4         	4.855079e-04	1.159108e+00	-1.261991e-01	-6.261406e-02	-6.358507e-02
281.41        	4.739432e-04	1.159020e+00	-1.250900e-01	-6.207104e-02	-6.301893e-02
281.42        	4.623639e-04	1.159026e+00	-1.236136e-01	-6.134443e-02	-6.226916e-02
281.43        	4.507705e-04	1.159071e+00	-1.219876e-01	-6.054305e-02	-6.144459e-02
281.44        	4.391637e-04	1.159118e+00	-1.204365e-01	-5.977911e-02	-6.065744e-02
281.45        	4.275438e-04	1.159224e+00	-1.190746e-01	-5.910974e-02	-5.996483e-02
281.46        	4.159106e-04	1.158538e+00	-1.181835e-01	-5.867584e-02	-5.950766e-02
281.47        	4.042638e-04	1.157845e+00	-1.175083e-01	-5.834988e-02	-5.915841e-02
281.48        	3.926028e-04	1.156782e+00	-1.168257e-01	-5.802025e-02	-5.880546e-02
281.49        	3.809275e-04	1.156353e+00	-1.159576e-01	-5.759786e-02	-5.835972e-02
281.5         	3.692386e-04	1.156454e+00	-1.140362e-01	-5.664886e-02	-5.738734e-02
281.51        	3.575366e-04	1.156476e+00	-1.129359e-01	-5.611043e-02	-5.682550e-02
281.52        	3.458216e-04	1.156140e+00	-1.119563e-01	-5.563234e-02	-5.632399e-02
281.53        	3.340933e-04	1.155926e+00	-1.110606e-01	-5.519620e-02	-5.586439e-02
281.54        	3.223522e-04	1.155741e+00	-1.094081e-01	-5.438169e-02	-5.502640e-02
281.55        	3.105982e-04	1.155447e+00	-1.085100e-01	-5.394441e-02	-5.456561e-02
281.56        	2.988322e-04	1.156128e+00	-1.063183e-01	-5.286032e-02	-5.345799e-02
281.57        	2.870550e-04	1.156724e+00	-1.050557e-01	-5.224080e-02	-5.281491e-02
281.58        	2.752671e-04	1.156596e+00	-1.032425e-01	-5.134598e-02	-5.189651e-02
281.59        	2.634682e-04	1.156248e+00	-1.024814e-01	-5.097725e-02	-5.150419e-02
281.6         	2.516586e-04	1.156124e+00	-1.005984e-01	-5.004756e-02	-5.055088e-02
281.61        	2.398383e-04	1.155821e+00	-9.984573e-02	-4.968302e-02	-5.016270e-02
281.62        	2.280075e-04	1.155728e+00	-9.788705e-02	-4.871552e-02	-4.917153e-02
281.63        	2.161663e-04	1.155480e+00	-9.711769e-02	-4.834268e-02	-4.877501e-02
281.64        	2.043151e-04	1.155409e+00	-9.511361e-02	-4.735249e-02	-4.776112e-02
281.65        	1.924536e-04	1.155087e+00	-9.470993e-02	-4.716251e-02	-4.754742e-02
281.66        	1.805823e-04	1.154979e+00	-9.256107e-02	-4.609995e-02	-4.646112e-02
281.67        	1.687009e-04	1.154750e+00	-9.188913e-02	-4.577587e-02	-4.611327e-02
281.68        	1.568101e-04	1.154679e+00	-8.978462e-02	-4.473550e-02	-4.504912e-02
281.69        	1.449095e-04	1.154467e+00	-8.914885e-02	-4.442952e-02	-4.471934e-02
281.7         	1.329996e-04	1.154341e+00	-8.697656e-02	-4.335528e-02	-4.362128e-02
281.71        	1.210800e-04	1.154080e+00	-8.634448e-02	-4.305116e-02	-4.329332e-02
281.72        	1.091507e-04	1.153921e+00	-8.408215e-02	-4.193192e-02	-4.215023e-02
281.73        	9.721108e-05	1.153587e+00	-8.335556e-02	-4.158057e-02	-4.177499e-02
281.74        	8.526131e-05	1.153730e+00	-8.154912e-02	-4.068930e-02	-4.085982e-02
281.75        	7.330133e-05	1.154218e+00	-8.240982e-02	-4.113161e-02	-4.127821e-02
281.76        	6.133284e-05	1.152542e+00	-7.818311e-02	-3.903022e-02	-3.915289e-02
281.77        	4.935615e-05	1.152040e+00	-7.686293e-02	-3.838211e-02	-3.848082e-02
281.78        	3.737301e-05	1.152456e+00	-7.503733e-02	-3.748129e-02	-3.755604e-02
281.79        	2.538391e-05	1.152326e+00	-7.443482e-02	-3.719203e-02	-3.724279e-02
281.8         	1.338918e-05	1.152288e+00	-7.238767e-02	-3.618044e-02	-3.620722e-02
281.81        	1.388907e-06	1.152338e+00	-7.173230e-02	-3.586476e-02	-3.586754e-02
281.82        	-1.061628e-05	1.152371e+00	-6.972616e-02	-3.487370e-02	-3.485246e-02
281.83        	-2.262655e-05	1.151917e+00	-6.910761e-02	-3.457643e-02	-3.453118e-02
281.84        	-3.464148e-05	1.151652e+00	-6.729319e-02	-3.368124e-02	-3.361195e-02
281.85        	-4.666093e-05	1.151587e+00	-6.645136e-02	-3.327234e-02	-3.317902e-02
281.86        	-5.868444e-05	1.151485e+00	-6.465095e-02	-3.238416e-02	-3.226679e-02
281.87        	-7.071180e-05	1.151406e+00	-6.370668e-02	-3.192405e-02	-3.178263e-02
281.88        	-8.274254e-05	1.151209e+00	-6.201859e-02	-3.109204e-02	-3.092655e-02
281.89        	-9.477643e-05	1.151268e+00	-6.098908e-02	-3.058931e-02	-3.039976e-02
281.9         	-1.068131e-04	1.151315e+00	-5.936904e-02	-2.979133e-02	-2.957770e-02
281.91        	-1.188521e-04	1.151166e+00	-5.825066e-02	-2.924418e-02	-2.900648e-02
281.92        	-1.308933e-04	1.151056e+00	-5.670913e-02	-2.848546e-02	-2.822367e-02
281.93        	-1.429363e-04	1.150860e+00	-5.550488e-02	-2.789537e-02	-2.760950e-02
281.94        	-1.549810e-04	1.150668e+00	-5.400132e-02	-2.715564e-02	-2.684568e-02
281.95        	-1.670270e-04	1.150514e+00	-5.276786e-02	-2.655096e-02	-2.621690e-02
281.96        	-1.790740e-04	1.150372e+00	-5.132895e-02	-2.584355e-02	-2.548540e-02
281.97        	-1.911219e-04	1.150248e+00	-5.003440e-02	-2.520832e-02	-2.482608e-02
281.98        	-2.031700e-04	1.150090e+00	-4.862802e-02	-2.451718e-02	-2.411084e-02
281.99        	-2.152183e-04	1.149930e+00	-4.730375e-02	-2.386710e-02	-2.343666e-02
