# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
145.6         	8.100002e-05	1.062576e+00	-1.247031e-02	-6.154157e-03	-6.316157e-03
145.61        	8.081661e-05	1.062726e+00	-1.331244e-02	-6.575403e-03	-6.737036e-03
145.62        	8.063187e-05	1.062577e+00	-1.243423e-02	-6.136482e-03	-6.297746e-03
145.63        	8.044574e-05	1.062725e+00	-1.326026e-02	-6.549682e-03	-6.710573e-03
145.64        	8.025827e-05	1.062579e+00	-1.240434e-02	-6.121911e-03	-6.282428e-03
145.65        	8.006942e-05	1.062729e+00	-1.325454e-02	-6.547200e-03	-6.707339e-03
145.66        	7.987923e-05	1.062583e+00	-1.239247e-02	-6.116358e-03	-6.276117e-03
145.67        	7.968764e-05	1.062731e+00	-1.322702e-02	-6.533825e-03	-6.693200e-03
145.68        	7.949471e-05	1.062585e+00	-1.236519e-02	-6.103101e-03	-6.262091e-03
145.69        	7.930040e-05	1.062732e+00	-1.319431e-02	-6.517855e-03	-6.676455e-03
145.7         	7.910475e-05	1.062587e+00	-1.233650e-02	-6.089147e-03	-6.247356e-03
145.71        	7.890771e-05	1.062733e+00	-1.316016e-02	-6.501170e-03	-6.658986e-03
145.72        	7.870935e-05	1.062588e+00	-1.230533e-02	-6.073958e-03	-6.231377e-03
145.73        	7.850960e-05	1.062733e+00	-1.312485e-02	-6.483915e-03	-6.640935e-03
145.74        	7.830853e-05	1.062590e+00	-1.227430e-02	-6.058842e-03	-6.215459e-03
145.75        	7.810608e-05	1.062734e+00	-1.308894e-02	-6.466362e-03	-6.622574e-03
145.76        	7.790231e-05	1.062591e+00	-1.224256e-02	-6.043378e-03	-6.199183e-03
145.77        	7.769716e-05	1.062735e+00	-1.305161e-02	-6.448109e-03	-6.603504e-03
145.78        	7.749069e-05	1.062593e+00	-1.221017e-02	-6.027596e-03	-6.182578e-03
145.79        	7.728285e-05	1.062736e+00	-1.301483e-02	-6.430133e-03	-6.584699e-03
145.8         	7.707370e-05	1.062594e+00	-1.217695e-02	-6.011400e-03	-6.165547e-03
145.81        	7.686318e-05	1.062736e+00	-1.297657e-02	-6.411422e-03	-6.565148e-03
145.82        	7.665136e-05	1.062596e+00	-1.214302e-02	-5.994858e-03	-6.148160e-03
145.83        	7.643816e-05	1.062737e+00	-1.293752e-02	-6.392324e-03	-6.545201e-03
145.84        	7.622367e-05	1.062597e+00	-1.210837e-02	-5.977959e-03	-6.130406e-03
145.85        	7.600781e-05	1.062737e+00	-1.289771e-02	-6.372849e-03	-6.524865e-03
145.86        	7.579065e-05	1.062598e+00	-1.207301e-02	-5.960713e-03	-6.112295e-03
145.87        	7.557214e-05	1.062738e+00	-1.285725e-02	-6.353051e-03	-6.504196e-03
145.88        	7.535233e-05	1.062599e+00	-1.204083e-02	-5.945062e-03	-6.095767e-03
145.89        	7.513118e-05	1.062738e+00	-1.281538e-02	-6.332558e-03	-6.482820e-03
145.9         	7.490872e-05	1.062601e+00	-1.199955e-02	-5.924867e-03	-6.074685e-03
145.91        	7.468492e-05	1.062738e+00	-1.277310e-02	-6.311864e-03	-6.461233e-03
145.92        	7.445983e-05	1.062602e+00	-1.196196e-02	-5.906521e-03	-6.055441e-03
145.93        	7.423340e-05	1.062738e+00	-1.273015e-02	-6.290839e-03	-6.439306e-03
145.94        	7.400568e-05	1.062603e+00	-1.192365e-02	-5.887819e-03	-6.035831e-03
145.95        	7.377663e-05	1.062738e+00	-1.268641e-02	-6.269429e-03	-6.416982e-03
145.96        	7.354629e-05	1.062604e+00	-1.188460e-02	-5.868755e-03	-6.015847e-03
145.97        	7.331462e-05	1.062739e+00	-1.264188e-02	-6.247624e-03	-6.394253e-03
145.98        	7.308167e-05	1.062605e+00	-1.184482e-02	-5.849326e-03	-5.995489e-03
145.99        	7.284740e-05	1.062739e+00	-1.259658e-02	-6.225444e-03	-6.371139e-03
146           	7.261185e-05	1.062605e+00	-1.180431e-02	-5.829545e-03	-5.974769e-03
146.01        	7.237498e-05	1.062739e+00	-1.255049e-02	-6.202870e-03	-6.347620e-03
146.02        	7.213684e-05	1.062606e+00	-1.176307e-02	-5.809397e-03	-5.953670e-03
146.03        	7.189738e-05	1.062738e+00	-1.250361e-02	-6.179907e-03	-6.323702e-03
146.04        	7.165666e-05	1.062607e+00	-1.172108e-02	-5.788883e-03	-5.932196e-03
146.05        	7.141463e-05	1.062738e+00	-1.245594e-02	-6.156557e-03	-6.299387e-03
146.06        	7.117133e-05	1.062608e+00	-1.167838e-02	-5.768018e-03	-5.910361e-03
146.07        	7.092673e-05	1.062738e+00	-1.240750e-02	-6.132821e-03	-6.274674e-03
146.08        	7.068087e-05	1.062608e+00	-1.163494e-02	-5.746791e-03	-5.888152e-03
146.09        	7.043371e-05	1.062738e+00	-1.235827e-02	-6.108701e-03	-6.249569e-03
146.1         	7.018530e-05	1.062609e+00	-1.159078e-02	-5.725206e-03	-5.865577e-03
146.11        	6.993559e-05	1.062737e+00	-1.230827e-02	-6.084199e-03	-6.224070e-03
146.12        	6.968463e-05	1.062609e+00	-1.154591e-02	-5.703270e-03	-5.842639e-03
146.13        	6.943239e-05	1.062737e+00	-1.225751e-02	-6.059324e-03	-6.198188e-03
146.14        	6.917890e-05	1.062610e+00	-1.150035e-02	-5.680998e-03	-5.819356e-03
146.15        	6.892412e-05	1.062736e+00	-1.220614e-02	-6.034146e-03	-6.171994e-03
146.16        	6.866811e-05	1.062610e+00	-1.145498e-02	-5.658823e-03	-5.796159e-03
146.17        	6.841082e-05	1.062736e+00	-1.215358e-02	-6.008377e-03	-6.145199e-03
146.18        	6.815229e-05	1.062611e+00	-1.140679e-02	-5.635245e-03	-5.771549e-03
146.19        	6.789249e-05	1.062735e+00	-1.210035e-02	-5.982281e-03	-6.118066e-03
146.2         	6.763147e-05	1.062611e+00	-1.135899e-02	-5.611865e-03	-5.747128e-03
146.21        	6.736917e-05	1.062734e+00	-1.204646e-02	-5.955860e-03	-6.090598e-03
146.22        	6.710565e-05	1.062611e+00	-1.131051e-02	-5.588150e-03	-5.722361e-03
146.23        	6.684086e-05	1.062733e+00	-1.199182e-02	-5.929068e-03	-6.062750e-03
146.24        	6.657486e-05	1.062611e+00	-1.126133e-02	-5.564088e-03	-5.697237e-03
146.25        	6.630760e-05	1.062733e+00	-1.193642e-02	-5.901901e-03	-6.034516e-03
146.26        	6.603913e-05	1.062611e+00	-1.121143e-02	-5.539677e-03	-5.671755e-03
146.27        	6.576940e-05	1.062732e+00	-1.188026e-02	-5.874359e-03	-6.005897e-03
146.28        	6.549847e-05	1.062611e+00	-1.116083e-02	-5.514918e-03	-5.645915e-03
146.29        	6.522629e-05	1.062731e+00	-1.182344e-02	-5.846493e-03	-5.976946e-03
146.3         	6.495291e-05	1.062611e+00	-1.110952e-02	-5.489807e-03	-5.619713e-03
146.31        	6.467828e-05	1.062729e+00	-1.176571e-02	-5.818179e-03	-5.947535e-03
146.32        	6.440247e-05	1.062611e+00	-1.105749e-02	-5.464343e-03	-5.593148e-03
146.33        	6.412541e-05	1.062728e+00	-1.170732e-02	-5.789537e-03	-5.917788e-03
146.34        	6.384717e-05	1.062611e+00	-1.100482e-02	-5.438564e-03	-5.566259e-03
146.35        	6.356770e-05	1.062727e+00	-1.164815e-02	-5.760506e-03	-5.887642e-03
146.36        	6.328704e-05	1.062611e+00	-1.095143e-02	-5.412426e-03	-5.539000e-03
146.37        	6.300516e-05	1.062726e+00	-1.158822e-02	-5.731106e-03	-5.857116e-03
146.38        	6.272210e-05	1.062610e+00	-1.089735e-02	-5.385954e-03	-5.511398e-03
146.39        	6.243782e-05	1.062724e+00	-1.152755e-02	-5.701339e-03	-5.826215e-03
146.4         	6.215237e-05	1.062610e+00	-1.084259e-02	-5.359141e-03	-5.483445e-03
146.41        	6.186570e-05	1.062723e+00	-1.146615e-02	-5.671209e-03	-5.794940e-03
146.42        	6.157787e-05	1.062609e+00	-1.078714e-02	-5.331992e-03	-5.455148e-03
146.43        	6.128883e-05	1.062721e+00	-1.140401e-02	-5.640717e-03	-5.763294e-03
146.44        	6.099864e-05	1.062609e+00	-1.072752e-02	-5.302759e-03	-5.424756e-03
146.45        	6.070722e-05	1.062719e+00	-1.134368e-02	-5.611132e-03	-5.732546e-03
146.46        	6.041467e-05	1.062609e+00	-1.067075e-02	-5.274961e-03	-5.395790e-03
146.47        	6.012091e-05	1.062717e+00	-1.128012e-02	-5.579937e-03	-5.700179e-03
146.48        	5.982601e-05	1.062608e+00	-1.061306e-02	-5.246703e-03	-5.366355e-03
146.49        	5.952992e-05	1.062715e+00	-1.121061e-02	-5.545774e-03	-5.664834e-03
146.5         	5.923268e-05	1.062607e+00	-1.055818e-02	-5.219859e-03	-5.338324e-03
146.51        	5.893426e-05	1.062713e+00	-1.114624e-02	-5.514186e-03	-5.632054e-03
146.52        	5.863471e-05	1.062605e+00	-1.050359e-02	-5.193159e-03	-5.310429e-03
146.53        	5.833399e-05	1.062711e+00	-1.107841e-02	-5.480872e-03	-5.597540e-03
146.54        	5.803214e-05	1.062605e+00	-1.044108e-02	-5.162507e-03	-5.278571e-03
146.55        	5.772911e-05	1.062708e+00	-1.101768e-02	-5.451111e-03	-5.566569e-03
146.56        	5.742497e-05	1.062603e+00	-1.038080e-02	-5.132977e-03	-5.247827e-03
146.57        	5.711966e-05	1.062706e+00	-1.094762e-02	-5.416693e-03	-5.530932e-03
146.58        	5.681323e-05	1.062602e+00	-1.032021e-02	-5.103293e-03	-5.216920e-03
146.59        	5.650565e-05	1.062703e+00	-1.087997e-02	-5.383481e-03	-5.496493e-03
146.6         	5.619695e-05	1.062600e+00	-1.025900e-02	-5.073305e-03	-5.185699e-03
146.61        	5.588711e-05	1.062700e+00	-1.081158e-02	-5.349903e-03	-5.461677e-03
146.62        	5.557616e-05	1.062598e+00	-1.019708e-02	-5.042965e-03	-5.154117e-03
146.63        	5.526407e-05	1.062696e+00	-1.074239e-02	-5.315933e-03	-5.426461e-03
146.64        	5.495088e-05	1.062595e+00	-1.013434e-02	-5.012219e-03	-5.122121e-03
146.65        	5.463655e-05	1.062692e+00	-1.067234e-02	-5.281534e-03	-5.390807e-03
146.66        	5.432113e-05	1.062591e+00	-1.007077e-02	-4.981064e-03	-5.089706e-03
146.67        	5.400458e-05	1.062686e+00	-1.060108e-02	-5.246535e-03	-5.354545e-03
146.68        	5.368695e-05	1.062586e+00	-1.000548e-02	-4.949052e-03	-5.056426e-03
146.69        	5.336820e-05	1.062675e+00	-1.052628e-02	-5.209770e-03	-5.316507e-03
146.7         	5.304838e-05	1.062562e+00	-9.931004e-03	-4.912454e-03	-5.018550e-03
146.71        	5.272745e-05	1.062675e+00	-1.045860e-02	-5.176573e-03	-5.282027e-03
146.72        	5.240544e-05	1.062602e+00	-9.888598e-03	-4.891894e-03	-4.996704e-03
146.73        	5.208231e-05	1.062694e+00	-1.039720e-02	-5.146518e-03	-5.250683e-03
146.74        	5.175810e-05	1.062598e+00	-9.823047e-03	-4.859766e-03	-4.963282e-03
146.75        	5.143277e-05	1.062689e+00	-1.032431e-02	-5.110720e-03	-5.213585e-03
146.76        	5.110638e-05	1.062594e+00	-9.757269e-03	-4.827528e-03	-4.929741e-03
146.77        	5.077889e-05	1.062683e+00	-1.025108e-02	-5.074759e-03	-5.176317e-03
146.78        	5.045033e-05	1.062590e+00	-9.691207e-03	-4.795153e-03	-4.896054e-03
146.79        	5.012067e-05	1.062677e+00	-1.017771e-02	-5.038734e-03	-5.138975e-03
146.8         	4.978996e-05	1.062585e+00	-9.625217e-03	-4.762819e-03	-4.862399e-03
146.81        	4.945817e-05	1.062672e+00	-1.010427e-02	-5.002678e-03	-5.101594e-03
146.82        	4.912532e-05	1.062581e+00	-9.559276e-03	-4.730513e-03	-4.828763e-03
146.83        	4.879139e-05	1.062665e+00	-1.003091e-02	-4.966662e-03	-5.064245e-03
146.84        	4.845641e-05	1.062576e+00	-9.493542e-03	-4.698315e-03	-4.795228e-03
146.85        	4.812036e-05	1.062659e+00	-9.957792e-03	-4.930776e-03	-5.027016e-03
146.86        	4.778327e-05	1.062570e+00	-9.428233e-03	-4.666333e-03	-4.761900e-03
146.87        	4.744511e-05	1.062651e+00	-9.885199e-03	-4.895155e-03	-4.990045e-03
146.88        	4.710592e-05	1.062563e+00	-9.363686e-03	-4.634737e-03	-4.728949e-03
146.89        	4.676566e-05	1.062643e+00	-9.813540e-03	-4.860004e-03	-4.953536e-03
146.9         	4.642437e-05	1.062556e+00	-9.300421e-03	-4.603786e-03	-4.696635e-03
146.91        	4.608202e-05	1.062633e+00	-9.743496e-03	-4.825666e-03	-4.917830e-03
146.92        	4.573864e-05	1.062546e+00	-9.239331e-03	-4.573927e-03	-4.665404e-03
146.93        	4.539420e-05	1.062621e+00	-9.676236e-03	-4.792724e-03	-4.883512e-03
146.94        	4.504874e-05	1.062533e+00	-9.181659e-03	-4.545781e-03	-4.635878e-03
146.95        	4.470221e-05	1.062604e+00	-9.614177e-03	-4.762386e-03	-4.851791e-03
146.96        	4.435466e-05	1.062515e+00	-9.132095e-03	-4.521693e-03	-4.610402e-03
146.97        	4.400604e-05	1.062580e+00	-9.562607e-03	-4.737297e-03	-4.825309e-03
146.98        	4.365639e-05	1.062486e+00	-9.098564e-03	-4.505625e-03	-4.592938e-03
146.99        	4.330565e-05	1.062538e+00	-9.538809e-03	-4.726099e-03	-4.812710e-03
147           	4.295388e-05	1.062490e+00	-9.014150e-03	-4.464121e-03	-4.550029e-03
147.01        	4.260110e-05	1.062640e+00	-9.308020e-03	-4.611409e-03	-4.696611e-03
147.02        	4.224739e-05	1.062597e+00	-8.788497e-03	-4.352001e-03	-4.436496e-03
147.03        	4.189270e-05	1.062686e+00	-9.153021e-03	-4.534618e-03	-4.618403e-03
147.04        	4.153710e-05	1.062618e+00	-8.676963e-03	-4.296944e-03	-4.380019e-03
147.05        	4.118054e-05	1.062693e+00	-9.051627e-03	-4.484633e-03	-4.566994e-03
147.06        	4.082308e-05	1.062623e+00	-8.591904e-03	-4.255129e-03	-4.336775e-03
147.07        	4.046470e-05	1.062756e+00	-8.874297e-03	-4.396684e-03	-4.477613e-03
147.08        	4.010550e-05	1.062719e+00	-8.355913e-03	-4.137851e-03	-4.218062e-03
147.09        	3.974543e-05	1.062771e+00	-8.723714e-03	-4.322111e-03	-4.401602e-03
147.1         	3.938452e-05	1.062693e+00	-8.287915e-03	-4.104573e-03	-4.183342e-03
147.11        	3.902273e-05	1.062755e+00	-8.646767e-03	-4.284361e-03	-4.362406e-03
147.12        	3.866011e-05	1.062682e+00	-8.216964e-03	-4.069822e-03	-4.147142e-03
147.13        	3.829662e-05	1.062745e+00	-8.566221e-03	-4.244814e-03	-4.321407e-03
147.14        	3.793229e-05	1.062657e+00	-8.137646e-03	-4.030891e-03	-4.106755e-03
147.15        	3.756710e-05	1.062716e+00	-8.476512e-03	-4.200689e-03	-4.275823e-03
147.16        	3.720108e-05	1.062651e+00	-8.062644e-03	-3.994121e-03	-4.068523e-03
147.17        	3.683421e-05	1.062716e+00	-8.391279e-03	-4.158805e-03	-4.232474e-03
147.18        	3.646653e-05	1.062653e+00	-7.983043e-03	-3.955055e-03	-4.027988e-03
147.19        	3.609800e-05	1.062717e+00	-8.304262e-03	-4.116033e-03	-4.188229e-03
147.2         	3.572868e-05	1.062655e+00	-7.903649e-03	-3.916096e-03	-3.987553e-03
147.21        	3.535852e-05	1.062717e+00	-8.215555e-03	-4.072419e-03	-4.143136e-03
147.22        	3.498758e-05	1.062657e+00	-7.822767e-03	-3.876396e-03	-3.946371e-03
147.23        	3.461582e-05	1.062717e+00	-8.125384e-03	-4.028076e-03	-4.097308e-03
147.24        	3.424327e-05	1.062659e+00	-7.740222e-03	-3.835867e-03	-3.904354e-03
147.25        	3.386992e-05	1.062718e+00	-8.033585e-03	-3.982922e-03	-4.050662e-03
147.26        	3.349580e-05	1.062661e+00	-7.656635e-03	-3.794821e-03	-3.861813e-03
147.27        	3.312088e-05	1.062718e+00	-7.940813e-03	-3.937286e-03	-4.003527e-03
147.28        	3.274520e-05	1.062663e+00	-7.572061e-03	-3.753285e-03	-3.818776e-03
147.29        	3.236874e-05	1.062718e+00	-7.847027e-03	-3.891145e-03	-3.955882e-03
147.3         	3.199152e-05	1.062664e+00	-7.486580e-03	-3.711298e-03	-3.775281e-03
147.31        	3.161353e-05	1.062719e+00	-7.752299e-03	-3.844536e-03	-3.907763e-03
147.32        	3.123479e-05	1.062666e+00	-7.400239e-03	-3.668885e-03	-3.731354e-03
147.33        	3.085529e-05	1.062719e+00	-7.656741e-03	-3.797515e-03	-3.859226e-03
147.34        	3.047505e-05	1.062668e+00	-7.313206e-03	-3.626128e-03	-3.687078e-03
147.35        	3.009406e-05	1.062719e+00	-7.560357e-03	-3.750084e-03	-3.810273e-03
147.36        	2.971235e-05	1.062670e+00	-7.225283e-03	-3.582929e-03	-3.642354e-03
147.37        	2.932988e-05	1.062719e+00	-7.463220e-03	-3.702280e-03	-3.760940e-03
147.38        	2.894671e-05	1.062671e+00	-7.136980e-03	-3.539543e-03	-3.597437e-03
147.39        	2.856279e-05	1.062719e+00	-7.365449e-03	-3.654162e-03	-3.711287e-03
147.4         	2.817817e-05	1.062673e+00	-7.048121e-03	-3.495883e-03	-3.552239e-03
147.41        	2.779282e-05	1.062720e+00	-7.267961e-03	-3.606187e-03	-3.661773e-03
147.42        	2.740678e-05	1.062675e+00	-6.958185e-03	-3.451686e-03	-3.506499e-03
147.43        	2.702002e-05	1.062714e+00	-7.168077e-03	-3.557019e-03	-3.611059e-03
147.44        	2.663257e-05	1.062671e+00	-6.867816e-03	-3.407275e-03	-3.460540e-03
147.45        	2.624442e-05	1.062713e+00	-7.066361e-03	-3.506936e-03	-3.559425e-03
147.46        	2.585558e-05	1.062672e+00	-6.777550e-03	-3.362919e-03	-3.414631e-03
147.47        	2.546604e-05	1.062712e+00	-6.971958e-03	-3.460513e-03	-3.511445e-03
147.48        	2.507585e-05	1.062673e+00	-6.682993e-03	-3.316421e-03	-3.366573e-03
147.49        	2.468496e-05	1.062705e+00	-6.871499e-03	-3.411065e-03	-3.460435e-03
147.5         	2.429341e-05	1.062665e+00	-6.591892e-03	-3.271653e-03	-3.320240e-03
147.51        	2.390118e-05	1.062704e+00	-6.769659e-03	-3.360928e-03	-3.408731e-03
147.52        	2.350830e-05	1.062669e+00	-6.498734e-03	-3.225859e-03	-3.272875e-03
147.53        	2.311475e-05	1.062705e+00	-6.660563e-03	-3.307167e-03	-3.353396e-03
147.54        	2.272055e-05	1.062671e+00	-6.408175e-03	-3.181367e-03	-3.226808e-03
147.55        	2.232570e-05	1.062705e+00	-6.557576e-03	-3.256462e-03	-3.301114e-03
147.56        	2.193021e-05	1.062673e+00	-6.314367e-03	-3.135253e-03	-3.179114e-03
147.57        	2.153408e-05	1.062705e+00	-6.454103e-03	-3.205517e-03	-3.248585e-03
147.58        	2.113732e-05	1.062674e+00	-6.219540e-03	-3.088633e-03	-3.130907e-03
147.59        	2.073988e-05	1.062725e+00	-6.327421e-03	-3.142971e-03	-3.184451e-03
147.6         	2.034171e-05	1.062718e+00	-6.075977e-03	-3.017647e-03	-3.058330e-03
147.61        	1.994274e-05	1.062772e+00	-6.166782e-03	-3.063448e-03	-3.103334e-03
147.62        	1.954291e-05	1.062771e+00	-5.917871e-03	-2.939393e-03	-2.978478e-03
147.63        	1.914217e-05	1.062827e+00	-5.992927e-03	-2.977321e-03	-3.015605e-03
147.64        	1.874047e-05	1.062829e+00	-5.751038e-03	-2.856779e-03	-2.894260e-03
147.65        	1.833773e-05	1.062883e+00	-5.815089e-03	-2.889207e-03	-2.925882e-03
147.66        	1.793392e-05	1.062886e+00	-5.582149e-03	-2.773140e-03	-2.809008e-03
147.67        	1.752899e-05	1.062937e+00	-5.636566e-03	-2.800754e-03	-2.835812e-03
147.68        	1.712291e-05	1.062939e+00	-5.415910e-03	-2.690832e-03	-2.725078e-03
147.69        	1.671564e-05	1.062985e+00	-5.462449e-03	-2.714509e-03	-2.747940e-03
147.7         	1.630716e-05	1.062986e+00	-5.255717e-03	-2.611551e-03	-2.644166e-03
147.71        	1.589745e-05	1.063026e+00	-5.295137e-03	-2.631671e-03	-2.663466e-03
147.72        	1.548648e-05	1.063025e+00	-5.103107e-03	-2.536067e-03	-2.567040e-03
147.73        	1.507426e-05	1.063059e+00	-5.135448e-03	-2.552650e-03	-2.582798e-03
147.74        	1.466077e-05	1.063056e+00	-4.958518e-03	-2.464598e-03	-2.493920e-03
147.75        	1.424601e-05	1.063086e+00	-4.983586e-03	-2.477547e-03	-2.506039e-03
147.76        	1.383000e-05	1.063082e+00	-4.821315e-03	-2.396827e-03	-2.424487e-03
147.77        	1.341273e-05	1.063107e+00	-4.838663e-03	-2.405919e-03	-2.432744e-03
147.78        	1.299421e-05	1.063102e+00	-4.691083e-03	-2.332547e-03	-2.358536e-03
147.79        	1.257446e-05	1.063122e+00	-4.700412e-03	-2.337631e-03	-2.362780e-03
147.8         	1.215348e-05	1.063117e+00	-4.567131e-03	-2.271412e-03	-2.295719e-03
147.81        	1.173131e-05	1.063134e+00	-4.567764e-03	-2.272151e-03	-2.295613e-03
147.82        	1.130794e-05	1.063130e+00	-4.449886e-03	-2.213635e-03	-2.236251e-03
147.83        	1.088341e-05	1.063143e+00	-4.445938e-03	-2.212085e-03	-2.233852e-03
147.84        	1.045773e-05	1.063142e+00	-4.334955e-03	-2.157020e-03	-2.177935e-03
147.85        	1.003092e-05	1.063154e+00	-4.316961e-03	-2.148449e-03	-2.168511e-03
147.86        	9.602991e-06	1.063154e+00	-4.227206e-03	-2.104000e-03	-2.123206e-03
147.87        	9.173980e-06	1.063165e+00	-4.200813e-03	-2.091233e-03	-2.109581e-03
147.88        	8.743894e-06	1.063171e+00	-4.127425e-03	-2.054968e-03	-2.072456e-03
147.89        	8.312765e-06	1.063188e+00	-4.095610e-03	-2.039492e-03	-2.056118e-03
147.9         	7.880597e-06	1.063208e+00	-4.045835e-03	-2.015037e-03	-2.030798e-03
147.91        	7.447398e-06	1.063239e+00	-4.027519e-03	-2.006312e-03	-2.021207e-03
147.92        	7.013226e-06	1.063142e+00	-3.892559e-03	-1.939266e-03	-1.953293e-03
147.93        	6.578148e-06	1.063100e+00	-3.804342e-03	-1.895593e-03	-1.908749e-03
147.94        	6.142246e-06	1.062999e+00	-3.667332e-03	-1.827524e-03	-1.839808e-03
147.95        	5.705552e-06	1.063011e+00	-3.627063e-03	-1.807826e-03	-1.819237e-03
147.96        	5.268077e-06	1.063004e+00	-3.576622e-03	-1.783043e-03	-1.793579e-03
147.97        	4.829829e-06	1.063023e+00	-3.535863e-03	-1.763102e-03	-1.772761e-03
147.98        	4.390835e-06	1.063013e+00	-3.478361e-03	-1.734790e-03	-1.743571e-03
147.99        	3.951101e-06	1.063024e+00	-3.443744e-03	-1.717921e-03	-1.725823e-03
148           	3.510668e-06	1.063023e+00	-3.372127e-03	-1.682553e-03	-1.689574e-03
148.01        	3.069552e-06	1.063021e+00	-3.350480e-03	-1.672170e-03	-1.678310e-03
148.02        	2.627771e-06	1.063026e+00	-3.266352e-03	-1.630548e-03	-1.635804e-03
148.03        	2.185349e-06	1.063019e+00	-3.255515e-03	-1.625572e-03	-1.629943e-03
148.04        	1.742302e-06	1.063026e+00	-3.159644e-03	-1.578080e-03	-1.581564e-03
148.05        	1.298655e-06	1.063016e+00	-3.159534e-03	-1.578468e-03	-1.581066e-03
148.06        	8.544212e-07	1.063025e+00	-3.052128e-03	-1.525210e-03	-1.526919e-03
148.07        	4.096289e-07	1.063012e+00	-3.062899e-03	-1.531040e-03	-1.531859e-03
148.08        	-3.571317e-08	1.063023e+00	-2.943789e-03	-1.471930e-03	-1.471859e-03
148.09        	-4.815749e-07	1.063007e+00	-2.965442e-03	-1.483203e-03	-1.482239e-03
148.1         	-9.279512e-07	1.063020e+00	-2.834970e-03	-1.418413e-03	-1.416557e-03
148.11        	-1.374816e-06	1.063002e+00	-2.867483e-03	-1.435116e-03	-1.432367e-03
148.12        	-1.822158e-06	1.063016e+00	-2.725385e-03	-1.364515e-03	-1.360870e-03
148.13        	-2.269946e-06	1.062996e+00	-2.768585e-03	-1.386562e-03	-1.382023e-03
148.14        	-2.718184e-06	1.063012e+00	-2.614590e-03	-1.310013e-03	-1.304577e-03
148.15        	-3.166841e-06	1.062990e+00	-2.668769e-03	-1.337552e-03	-1.331218e-03
